"","Text","Text_Tag","Author","Date","Label"
"646","Says Bill White profiteered in the aftermath of Hurricane Rita.","ethics,infrastructure,transparency","Jarret Limbourne","2018/09/04",""
"647","Says broken compact fluorescent light bulbs allegedly cause migraines and epilepsy attacks.","consumer-safety,environment,public-health","Lauryn Tiltman","2018/12/26",""
"648","Says Bruce Starr broke the law by letting lobbyists wine and dine him in Maui.","ethics,message-machine","Judye Meedendorpe","2018/11/17",""
"649","Says by rejecting an expansion of Medicaid under the new law, Georgia was depriving 25,000 veterans of health care coverage.","health-care,veterans","Lorine Mumford","2017/08/13",""
"650","Says Catherine Cortez Masto was happy to line her own pockets with taxpayer dollars when state employees were slammed with frozen salaries.","candidates-biography","Saxon Rennocks","2018/10/10",""
"651","Says Charlie Crist and Missouri Rep. Todd Akin hold same abortion views. No exception except the life of the mother.","abortion,candidates-biography","Bearnard Handrock","2017/12/03",""
"652","Says Charlie Crist implemented Jeb Bushs A+ Plan.","education","Beauregard Rubinek","2018/02/13",""
"653","Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme.","jobs,state-budget","Ivory Honisch","2018/06/18",""
"654","Says Charlie Crist voted against raising the minimum wage.","economy,jobs","Tyne Sindle","2018/07/10",""
"655","Says CharlieCrist made it easier for Duke to take your money.","energy,florida","Trina Branchett","2017/08/15",""
"656","Says children are coming into the U.S. in staggering numbers because President Barack Obama has been promising amnesty.","immigration","Ursola Leithgoe","2017/01/29",""
"657","Says Chris Christies plan to kick-start our economy is to propose an income tax cut that disproportionately benefits the wealthy, and...hes still proposing it.","taxes","Griffin Hedge","2017/03/15",""
"658","Says Chris Dudley thinks Oregons minimum wage is too high.","jobs,message-machine","Jarib Crippes","2017/05/03",""
"659","Says Chris Koster fell silentas attorney general in pursuing a case against a free classified service accused of promoting prostitution after accepting over $12,000 in campaign contributions from people affiliated with the service.","campaign-finance,legal-issues,women","Yuma Peetermann","2018/04/11",""
"660","Says Christopher Little has a history of working against environmental protection by defending the worst types of corporate polluters","candidates-biography,elections,environment,legal-issues","Jo Locksley","2018/12/22",""
"661","Says city of Portland has a one-time $22 million surplus","government-efficiency","Morse Tinker","2017/09/26",""
"662","Says Clackamas County has more urban renewal debt than all the other Oregon counties combined.","county-government","Roxie Mengo","2017/04/22",""
"663","Says CNN reported Ben Carson was taking a break from campaigning and the Cruz campaign forwarded that news to our volunteers.","candidates-biography","Aubrey Vasilchikov","2017/04/21",""
"664","Says Congressman Jon Runyan does not want to cut taxes for the middle class, but only for millionaires.","taxes","Matthaeus Bracey","2018/01/21",""
"665","Says Congresswoman Loretta Sanchez has passed one bill in her 20 years in Congress, and that was to rename a post office.","elections","Mischa Cunniam","2018/01/21",""
"666","Says Connie Mack is protecting Chevron oil from a multi-billion dollar lawsuit over pollution of rivers and rainforests.","congress,oil-spill","Venita Dell'Abbate","2017/06/10",""
"667","Says Crist campaign website ""has eliminated all references to our Republican Party.""","candidates-biography","Beverie Strickland","2017/08/14",""
"668","Says critics who say he cut Medicaid are wrong; his budget added $1.2 billion to the program","medicaid,state-budget,state-finances","Merrile Holyard","2017/04/10",""
"669","Says Dan Patrick proposed Arizona-style show-me-your-papers legislation.","crime,criminal-justice,immigration","Renae Deathridge","2017/07/12",""
"670","Says Dan Patrick supported giving a $5,000 taxpayer-funded voucher to every family to buy a car.","families,federal-budget,transportation","Violante Kibbe","2017/08/01",""
"671","Says Daniel Webster wants to make divorce illegal, even for abused wives.","marriage,message-machine,religion,women","Lyndell Fessler","2018/03/08",""
"672","Says David Prosser = Scott Walker.","candidates-biography,job-accomplishments,labor,state-budget","Claudette Helbeck","2017/12/15",""
"673","Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination.","corrections-and-updates,elections,legal-issues","Elysee Yankishin","2018/11/01",""
"674","Says Democrat Hank Gilbert has a criminal conviction for theft, has multiple years of unpaid taxes, has multiple tax liens and fines, unsafe driving convictions (and) has recently been accused of taking a bribe and is on record lying to the press this year about his criminal record.","candidates-biography,crime","Darwin Banister","2017/05/24",""
"675","Says Democrats raised taxes over 115 times in the past 10 years, making New Jersey increasingly unaffordable and chasing jobs to neighboring states.","economy,jobs,taxes","Constantia Chapell","2017/08/30",""
"676","Says Denmarks suicide rate has been about twice as high as the United States over the past five decades.","economy,foreign-policy,public-health","Brigid Porkiss","2018/07/10",""
"677","Says Dick Cheney de-Baathisized the Iraqi government and created ISIS.","foreign-policy,iraq,terrorism","Mozes Swyn","2017/01/13",""
"678","Says Donald Trump and Mike Pence want to gamble with your retirement benefits in the stock market.","retirement,social-security","Earvin Logsdail","2017/06/16",""
"679","Says Donald Trump has said he loves war, including with nukes.","candidates-biography,foreign-policy,military","Josefa O'Fogerty","2017/12/09",""
"680","Says Donald Trump once suggested that he would try to negotiate down the national debt.","candidates-biography,debt,deficit,economy,federal-budget","Mellie Kertess","2018/01/05",""
"681","Says Donald Trump proposes to deport 16 million people, 11 million who are here without documents, and both Donald Trump and Mike Pence want to get rid of birthright citizenship.","children,homeland-security,human-rights,immigration","Georgena Langford","2017/11/01",""
"682","Says Donald Trump publicly invited Putin to hack into Americans (emails).","civil-rights,crime,foreign-policy,homeland-security,technology","Kennith Hicks","2017/11/07",""
"683","Says Donald Trump said of women, And you can tell them to go f--- themselves.","women","Alicea Rasor","2018/08/19",""
"684","Says Donald Trump wants to replace Obamacare with a single-payer system.","health-care,public-health","Robinson Rouff","2018/06/01",""
"685","Says Donald Trump wants to undo marriage equality.","gays-and-lesbians,marriage","Jordana Aldwick","2017/07/26",""
"686","Says Donald Trumps conversion to pro-life beliefs are akin to Justin Biebers, who said in the past that abortion was no big deal to him.","abortion","Ursola Leithgoe","2017/08/31",""
"687","Says Donald Trumps proposed tax treatment of hedge fund managers makes the current loophole even worse.","taxes","Olav Scurfield","2018/09/25",""
"688","Says Donald Trumpsfoundation took money other people gave to his charity and then bought a six-foot-tall painting of himself.","candidates-biography","Edmon Postle","2018/12/12",""
"689","Says DonaldTrump got, you know, $1.8 billion worth of free media. I got, like, none.","elections","Linet Golden of Ireland","2018/03/03",""
"690","Says George LeMieux even compared Marco Rubio to Barack Obama.","candidates-biography","Tyrone Dean","2018/03/15",""
"691","Says Glenn Grothman pushed through state tax credits that when phased in, someone that owns a factory that produces millions in income will pay less tax than their nephew would if he worked full time at Taco Bell for minimum wage.","income,small-business,state-budget,taxes","Augustina Featherstonhaugh","2017/04/28",""
"692","Says Gov. Chris Christie cut spending (by) $1 billion and provided $850 million in new education funding.","education,state-budget","Venita Dell'Abbate","2018/03/17",""
"693","Says Gov. Chris Christies poll ratings have been going up.","polls","Erin Francescotti","2018/12/23",""
"694","Says Gov. Mike Pence and Rep. Mike Coffman take the same positions on a number of things... Coffman and Pence oppose equal rights for LGBT Americans.","gays-and-lesbians","Bartholemy Mingo","2017/03/15",""
"695","Says Gov. Scott Walker dropped out or was kicked out of college short of a degree not long after he was kicked out of student elections at Marquette University.","candidates-biography,education","Magda McPhilemy","2018/08/06",""
"696","Says Gov. Scott Walkers proposed state budget contained 110 pages of errors -- an unusually high number -- and millions of dollars worth of mistakes that were corrected with a follow-up document.","state-budget","Austine Banbridge","2018/12/12",""
"697","Says Hawaii Gov. Neil Abercrombie made a late-night visit to Kinkos to forge President Barack Obamas birth certificate two days before Obama unveiled it to the media.","obama-birth-certificate","Chandal Tippett","2018/09/01",""
"698","Says he brought 1,200 jobs to Texas by moving his factories here from China.","economy,job-accomplishments","Robina Gloucester","2017/04/10",""
"699","Says he came to the Republican Party sooner in age than Ronald Reagan.","candidates-biography,new-hampshire-2012","Luca Abramof","2017/11/21",""
"700","Says he got twice as much money from the sale of County Grounds land than Milwaukee County Executive Scott Walker was willing to accept.","job-accomplishments","Randie Prentice","2017/11/05",""
"701","Says he had to impose tougher cost controls on state employees than any previous Wisconsin governor.","job-accomplishments,state-budget","Millard Breissan","2018/03/07",""
"702","Says he hasnt changed his view on abortion restrictions.","abortion","Ivory Honisch","2018/04/11",""
"703","Says he never wanted to raise the debt ceiling.","debt,federal-budget","Brunhilda Elmer","2017/07/29",""
"704","Says he turned down a Medicaid expansion under Obamacare, but because of actions he took, for the first time in Wisconsins history everyone living in poverty is covered under Medicaid.","health-care,medicaid,poverty,public-health,state-budget","Lodovico Von Gladbach","2017/06/27",""
"705","Says he won the second debate with Hillary Clinton in a landslide in every poll.","debates,elections,polls","Abbe Dunn","2018/08/02",""
"706","Says hes arrested more criminals, including thousands of child predators and sex offenders, than any previous Texas attorney general.","crime,criminal-justice,job-accomplishments,public-safety","Gualterio Schall","2017/10/22",""
"707","Says hes taken an 8% pay decrease in each of the nine years he has been in office.","candidates-biography,county-budget,county-government","Elysee Yankishin","2018/04/04",""
"708","Says Hillary Clinton and Tim Kaine want to expand (Obamacare) into a single-payer program.","drugs,health-care,history","Englebert Hinksen","2018/03/07",""
"709","Says Hillary Clinton called the Trans-Pacific Partnership the gold standard. You called it the gold standard of trade deals. You said its the finest deal youve ever seen.","candidates-biography,economy,foreign-policy,history,trade","Aurelia Bischop","2017/01/10",""
"710","Says Hillary Clinton has donated every cent shes ever earned from speaking fees to charity.","candidates-biography","Rochella Howkins","2017/03/15",""
"711","Says Hillary Clinton takes tens of millions of dollars from countries that hate women, that disrespect women, that throw gays off of buildings.","foreign-policy,terrorism","Hermie Johannesson","2018/11/01",""
"712","Says Hillary Clinton wants to go to a single-payer plan for health care","health-care","Merrile Holyard","2018/05/15",""
"713","Says Hillary Clintons State Department blocked investigation into Orlando killers mosque.","terrorism","Jacquie Harvison","2017/01/18",""
"714","Says his bill, HB 97, would prevent the use of taxpayer dollars on abortions.","abortion,health-care","Susanne Fransinelli","2017/03/12",""
"715","Says his budget provides the highest state funding level in history for education.","education","Charlotte Dracksford","2017/01/10",""
"716","Says his free public university tuition program is paid for by a tax on Wall Streets speculation.","education","Jeri Cammack","2017/03/23",""
"717","Says his proposed payroll tax cut will mean an extra $1,500 in your pocket compared to if we do nothing.","economy,jobs,taxes","Fey Bowen","2018/03/03",""
"718","Says his state budget will provide an increase in state funding for the 2011-12 school year.","education,state-budget","Flin Mager","2017/05/12",""
"719","Says his Texas election fraud investigations have resulted in 50 convictions.","crime,elections,legal-issues","Fredericka Newart","2018/03/04",""
"720","Says his views on reparations for slavery are the same as Barack Obamas and Hillary Clintons.","diversity,income,poverty","Ursola Leithgoe","2017/01/10",""
"721","Says history suggests sports will quickly subsume a lot of the attention span of the country in the presidential primary.","elections,sports","Henka Croser","2017/08/18",""
"722","Says HJM 20 was the only bill not assigned to a House committee.","government-efficiency","Corinna Abramovitz","2018/07/21",""
"723","Says House Democrats voted to use your tax dollars for abortions by voting against bill defunding Planned Parenthood.","abortion,health-care,public-health","Matthaeus Bracey","2018/10/28",""
"724","Says Houstons 18th congressional district has been gentrified and is home to more Anglos than African Americans.","candidates-biography,census,diversity,elections","Fredericka Newart","2017/11/17",""
"725","Says I am happy to decline PERS so that the County can save over $68,000 over a four year term that would have been paid on my behalf.","county-budget,county-government,message-machine-2012,retirement","Tamma Priestman","2018/07/15",""
"726","Says If you compare the Portland Metro area to the CDCs statewide cavity rates ... the Portland Metro area would actually rank as having the 15th lowest cavity rate in the U.S.","public-health,water","Vanny Bassano","2018/10/07",""
"727","Says if you try to hide marijuana in a hemp field, it becomes worthless. The THC goes away.","drugs,government-regulation,marijuana,market-regulation,science","Lonni McLewd","2018/11/19",""
"728","Says in 2002, he won more Hispanic votes than Anglo votes, 60 percent in the state.","candidates-biography,diversity,elections","Samson Stood","2017/07/16",""
"729","Says in 2003 Texas cut $10 billion out of the entire budget, yet we put $1.8 billion more into public education. We put $800 million more into health and human services.","state-budget","Rodina Gillitt","2018/05/04",""
"730","Says in fiscal year 2011, the state had a projected $11 billion deficit.","deficit,state-budget,state-finances","Neilla Tallant","2018/08/02",""
"731","Says in Texas its legal to shoot someone whos committing a public nuisance under the cover of dark.","guns,legal-issues","Filberto Issacoff","2017/12/24",""
"732","Says it probably costs more than $300,000 to run for a seat on the Pedernales Electric Cooperative board of directors.","elections,energy","Shelden Bachnic","2018/01/14",""
"733","Says JimRenacci has consistently voted for loopholes that encourage outsourcing of our jobs.","financial-regulation,taxes,trade,voting-record","Beverie Strickland","2017/05/04",""
"734","Says Joe Heck voted 10 times to defund Planned Parenthood ... and Heck opposes a womans right to choose, even when her health is at risk.","abortion","Marcelia Somner","2018/01/20",""
"735","Says Joe Heck voted to shut down the government.","voting-record","Zorah Buckberry","2017/10/03",""
"736","Says John McCain has done nothing to help the vets.","military,veterans,voting-record","Krisha MacFaul","2017/10/27",""
"737","Says Jon Huntsman supports changes in Medicare that would deny guaranteed benefits to 980,000 New Hampshire residents.","medicare,new-hampshire-2012","Devlin Mayte","2018/04/23",""
"738","Says Joseph Stalin said if you want to bring America down you, have to undermine three things: our spiritual life, our patriotism and our morality.","foreign-policy","Gustie Prendeguest","2018/03/15",""
"739","Says Kay Hagan supports waivers for friends of Obama and special treatment for Congress and their staffs.","health-care","Catha Kleeman","2018/11/17",""
"740","Says kids who start in the ninth grade in the city of Newark this past September, 23 percent of them will graduate in four years.","education","Devlin Mayte","2018/12/09",""
"741","Says Kurt Schrader voted to cut $500 billion from Medicare, threatening thousands of Oregon seniors and their access to their current coverage.","health-care,medicare,message-machine","Becki Kira","2017/08/26",""
"742","Says Larry Taylor gave in-state tuition to illegal immigrants.","education,immigration","Christina Prop","2018/06/03",""
"743","Says last year 13 million (health insurance) rebates went out, in all 50 states. Another 8.5 (million) rebates are being sent out this summer, averaging around 100 bucks each.","health-care","Walliw Ince","2017/03/08",""
"744","Says Marco Rubio believes the earth is 9,000 years old and that humans hunted dinosaurs to extinction; says Rand Paul believes the earth is 10,000 years old and God removed dinosaurs to make space for humans.","religion,science","Mariellen Betke","2018/12/22",""
"745","Says Marco Rubio is proposing a new $1 trillion welfare program in tax credits and $1 trillion in new military spending.","children,families,federal-budget,military,taxes,welfare","Moyra Struthers","2017/03/18",""
"746","Says Marco Rubio knows full well I voted for his amendment to increase military spending to $697 billion.","federal-budget,military,voting-record","Oliy Lantaff","2018/09/15",""
"747","Says Marco Rubio said Social Security and Medicare haveweakened us as a people.","medicare,social-security","Sanders Alleyn","2018/07/03",""
"748","Says Mark Neumann = Nancy Pelosi","federal-budget,infrastructure,message-machine,transportation,voting-record","Mar Houseman","2017/02/20",""
"749","Says Mark Pryorcut Medicare to pay for Obamacare.","health-care,medicare","Nickolai Vink","2017/05/26",""
"750","Says McCain ""supported George Bush's policies 95 percent of the time.""","bush-administration","Carolann Cathersides","2017/05/22",""
"751","Says McCain was a ""Hanoi Hilton songbird"" who collaborated with the enemy.","candidates-biography","Griffin Alesbrook","2017/08/25",""
"752","Says Measure 3-386 will cost a fortune for elections while Measure 3-388 will cost less.","county-government","Pamella Schuelcke","2018/12/12",""
"753","Says Milken Institute rated San Antonio as nations top-performing local economy.","economy","Bonita Berzen","2018/03/24","REAL"
"754","Says Milwaukee County Executive Chris Abele spent $100,000 of taxpayer money on a new luxury SUV.","county-budget","Carleton Jerger","2018/11/06",""
"755","Says Mitch McConnell voted two times against the Violence Against Women Act.","crime,criminal-justice,message-machine-2014,women","Becki Kira","2018/01/08",""
"756","Says Mitt Romney belittled middle-class tax cuts as nothing more than little Band-Aids.","taxes","Halsy Stroobant","2018/12/24",""
"757","Says Mitt Romney flip-flopped on an assault weapons ban.","guns,message-machine-2012","Brynn Breitler","2017/11/07",""
"758","Says Mitt Romney supports cap and trade.","cap-and-trade,climate-change,corrections-and-updates,message-machine-2012","Crawford Precious","2017/07/09",""
"759","Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio.","elections","Melva Vanyashin","2017/04/28",""
"760","Says Mitt Romneys housing policy is, Dont try and stop the foreclosure process. Let it run its course and hit the bottom.","housing,message-machine-2012","Jenica Maureen","2018/11/23",""
"761","Says more Republicans than Democrats voted for the Wall Street bailouts.","economy,financial-regulation","Zedekiah Wraggs","2018/07/27",""
"762","Says my plan is a property tax cut.","state-budget,taxes","Loralie MacDermott","2017/02/03",""
"763","Says New START, passed while Clinton was secretary of state, is a treaty cutting Russias nuclear arms.","candidates-biography,foreign-policy,nuclear","Jeniece Lamborn","2017/10/03",""
"764","Says Newt Gingrich co-sponsored a bill with Nancy Pelosi that would have given $60 million a year to a U.N. program supporting Chinas brutal one-child policy.","abortion,bipartisanship,candidates-biography,children,china,environment,federal-budget,message-machine-2012","Brandtr Reddoch","2018/04/25",""
"765","Says NFL Commissioner Roger Goodell interviewed domestic abuse victim Janay Rice with Ray Rice present and for every domestic violence agency, every law enforcement agency, thats a no-no.","criminal-justice,sports","Sigismondo Goodbanne","2017/09/27",""
"766","Says Nick Kahl made it harder for many families to cover basic health care expenses.","health-care,taxes","Daria Josiah","2017/02/06",""
"767","Says of the 2,000 Portland households in the year-long (composting) pilot, 87 percent of participants reported being satisfied with the overall system.","polls","Josephina Huntall","2018/10/27",""
"768","Says Ohio Rep. Marcy Kaptur actually lives in a fancy condo in the Washington, D.C. suburbs.","congress,elections,job-accomplishments,message-machine-2012","Tiffany Gallatly","2018/03/07",""
"769","Says Ohio Treasurer Josh Mandel supports allowing the United States to default on its obligations.","deficit,federal-budget","Ailey Hernik","2018/10/29",""
"770","Says One of the states largest governments made charging this tax one of their top priorities just this year.","message-machine-2012,taxes","Salomo Aspel","2018/04/24",""
"771","Says opponent Beto ORourke wants to legalize drugs.","drugs,marijuana,message-machine-2012","Dru Isgar","2018/08/16",""
"772","Says opponent David Dewhurst is a career politician.","candidates-biography","Rakel Kosel","2018/08/13",""
"773","Says opponent U.S. Rep. Gwen Moore is Wisconsins most absent member of Congress, missing nearly 17 percent of the House votes in the second quarter of 2012.","voting-record","Waite Spurling","2017/09/05",""
"774","Says Oregon state employees received a catch-up pay raise in 1981 -- just two years after they agreed not to take a raise in exchange for a retirement benefit.","labor,retirement,unions","Charmion Paladini","2017/04/29",""
"775","Says our 12 month job increase was the sixth highest in the nation.","jobs","Petr Bumby","2018/03/29",""
"776","Says overwhelming majorities of Americans support gun legislation like background checks.","civil-rights,crime,guns","Bryn Collison","2018/12/06",""
"777","Says Patrick Murphy never worked as a CPA and was never a small business owner.","candidates-biography","Sheelah Bachman","2017/05/18",""
"778","Says Patrick Murphy switched his vote on All Aboard Florida ... because his father tried to get in a bid to build it and was unsuccessful.","congress,transportation","Addi Van Dale","2018/11/19",""
"779","Says Paul Ryan supports banning all abortions, even in cases of rape or incest.","abortion","Gabi Iggulden","2017/04/24",""
"780","Says Paul Ryans budget relies on the same $700 billion in savings from Medicare that Mitt Romney and other Republicans have been attacking Democrats about.","federal-budget,health-care,medicare,retirement","Rubina Christian","2018/03/04",""
"781","Says people in Africa literally walk two and three hundred miles in order to vote.","elections","Luther Simmell","2018/09/09",""
"782","Says President Barack Obama already passed all these Obamacare taxes. About a dozen of them hit middle-income taxpayers.","health-care,taxes","Gerome Andrioli","2017/11/11",""
"783","Says President Barack Obama has taken 92 days of vacation since he was sworn in, compared to 367 for President George W. Bush at the same point in his presidency.","bush-administration,pundits,recreation","Flory Gatsby","2017/07/25",""
"784","Says President Barack Obama himself has granted waivers allowing into the United States refugees who provided material support to terrorists.","immigration,terrorism","Dorella Yes","2017/02/20",""
"785","Says President Barack Obama is a socialist.","government-regulation,new-hampshire-2012,patriotism","Ewen Cowcha","2017/04/27",""
"786","Says President Barack Obama said that American exceptionalism is no more exceptional than the exceptionalism of any other country.","foreign-policy,patriotism","Nerita Franzoli","2018/08/06",""
"787","Says President Barack Obama spent nearly a trillion dollars on make-work government jobs.","economy,federal-budget,jobs,stimulus","Brooks Swinnerton","2018/05/23",""
"788","Says President Barack Obama told a room of students, Children, every time I clap my hands together, a child in America dies from gun violence, and then a child told him he could solve the problem by not clapping any more.","guns","Killie Stallard","2017/11/14",""
"789","Says President Barack Obamas approval rating gained 3 points in the last couple months.","polls","Lilah Joskowicz","2018/05/01",""
"790","Says President John F. Kennedy released a star Green Bay Packer from military reserve duty so that he could play in the 1961 NFL Championship Game.","history,military,sports","Krisha MacFaul","2018/10/27",""
"791","Says President Obama and his National Labor Relations Board sued Boeing over its decision to open a plant in South Carolina.","economy,jobs,market-regulation","Dorella Flag","2017/10/20",""
"792","Says President Obama said of the national debt, If I dont have this done in three years, then theres going to be a one-term proposition.","deficit,message-machine-2012","Henryetta Hardey","2018/05/04",""
"793","Says President Obamas new immigration plan is amnesty.","immigration","Joshua McCotter","2017/06/25",""
"794","Says Republican recall challenger Jonathan Steitz failed to pay his taxes.","candidates-biography,taxes","Abdul Beadle","2017/03/30",""
"795","Says Republican Rep. Charlie Dent wants to kick the Freedom Caucus out of the Republican conference for voting our conscience.","congress,congressional-rules,corrections-and-updates","Neall Arrowsmith","2017/10/17",""
"796","Says Republicans supported legislation on early voting and in-person voting in 2005.","elections,government-regulation,voting-record","Ezechiel Bonnesen","2017/02/11",""
"797","Says Rick Perry increased spending in Texas by more than 50 percent.","state-budget,state-finances","Horacio Esser","2018/01/31",""
"798","Says Rick Perry of Texas was the governor who relied most on stimulus funds to close his states budget deficit in 2010.","state-budget,state-finances,stimulus","Aubrey Vasilchikov","2018/07/11",""
"799","Says Rick Perry recently said he wanted another (Texas) business tax.","state-budget,taxes","Griz Callaghan","2017/06/18",""
"800","Says Rick Perrys Pay to Play politics led him to send $899 million to an offshore call center in Bermuda, driving down enrollment in childrens health insurance","health-care","Tilly Carl","2017/11/05",""
"801","Says Rick Santorum opposes right-to-work","labor,workers","Claybourne O'Day","2017/03/18",""
"802","Says Rick Scott stripped women of access to public health care.","abortion","Aurelia Bischop","2018/06/01",""
"803","Says Rick Scott took $200,000 in campaign contributions from a company that profited off pollution.","climate-change,energy,environment,message-machine-2014","Diane Simond","2017/01/27",""
"804","Says Rick Scotts record on jobs includes Florida ranked 2nd in the nation in long-term unemployment.","economy,workers","Yuri Grennan","2018/04/19",""
"805","Says Romney called Russia our No. 1 enemy.","foreign-policy","Janine Walenta","2017/03/07",""
"806","Says Ron Johnson gave himself a $10 million sweetheart corporate payout","small-business","Alexine De Fraine","2017/11/20",""
"807","Says Ron Johnson helped companies ship jobs overseas.","foreign-policy,jobs,trade","Homer Livsey","2017/11/05",""
"808","Says Scott Walkers plan to replace Obamacare is a new entitlement program for every single American human being from the time they are born right up until they grow old and become eligible for Medicare.","federal-budget,health-care,taxes,welfare","Jard O'Farrell","2018/09/24",""
"809","Says Sean Duffy was a no-show as Ashland County District Attorney while he was on the campaign trail","job-accomplishments,message-machine","Solomon Galbreth","2017/02/01",""
"810","Says Sen. Mitch McConnell is the No. 1 recipient of contributions from lobbyists this cycle.","campaign-finance,congress,campaign-advertising","Arvy Alldridge","2017/06/28",""
"811","Says she brought together business, labor and hospitals to give 94,000 Oregon children health care.","health-care","Corina O'Kieran","2018/12/09",""
"812","Says she will work to raise the federal minimum wage back to the highest level its ever been $12 an hour in todays dollars.","economy,jobs,workers","Nertie Lortz","2017/07/23",""
"813","Says shes never said dont build Texas 45 Southwest.","transportation","Misti Soar","2018/06/01",""
"814","Says state Rep. Sandy Pasch, her recall opponent, voted to allow public school employees to use taxpayer dollars to pick up the tab forViagra.","health-care,unions","Avram Latliff","2018/08/09",""
"815","Says state Sen. Sheila Harsdorf wants to eliminate Medicare as we know it.","medicare,retirement","Hedvige Costerd","2017/10/22",""
"816","Says state Senate candidate Monk Elmer voted to exceed the (school district property tax) spending caps.","education,message-machine,taxes","Lyda Reidshaw","2018/05/23",""
"817","Says state Senate President Stephen Sweeney gave us the nations highest income tax rates, driving out jobs.","income,jobs,message-machine-2012,taxes","Hurlee Barrasse","2017/06/09",""
"818","Says states mandated tests come from an English company.","education","Aristotle Tofpik","2018/08/28",""
"819","Says Supreme Court candidate JoAnne Kloppenburgs record as a state Justice Department lawyer consists only of the prosecution of cases regarding regulation of docks.","candidates-biography,environment,legal-issues","Ravi Melliard","2018/03/04",""
"820","Says Ted Cruz was just bribed by the Kochs to introduce a bill that would give them and their allies Americas national forests, parks, and other public lands and open them for mining, drilling, fracking and logging.","campaign-finance,candidates-biography,crime,environment","Rosalinde Ellwood","2018/06/28",""
"821","Says Texas GOP platform calls for end to teaching critical thinking in public schools.","education","Catlin McComas","2017/06/17",""
"822","Says Texas has more than 80,000 abortions each year.","abortion","Lulita Mallia","2018/12/23",""
"823","Says Texas has so few gas-pump inspectors in the field, the HEBs of this state, the Brookshires of this state, theyre calibrating their own gas pumps. The (Texas Department of Agriculture) just sends them the stickers and they calibrate them.","consumer-safety,energy,job-accomplishments","Tonye Tremblot","2018/03/28",""
"824","Says Texas Republican leaders have proposed laying off thousands of teachers.","education,jobs","Herbie Applewhaite","2017/03/12",""
"825","Says that 9 million to 50 million undocumented immigrants live in the United States.","immigration,population","Neilla Tallant","2017/08/17",""
"826","Says that 98,184 Texans are now driving with temporary drivers licenses lacking their photos.","crime,elections,legal-issues","Willy Fordyce","2018/09/22",""
"827","Says that Donald Trump supported Charlie Crist.","campaign-finance,candidates-biography","Giraldo Phayre","2018/11/23",""
"828","Says that during his eight years as Florida governor, we created 1.3 million net new jobs -- more jobs created than Texas.","economy,jobs","Brody Kemster","2018/09/01",""
"829","Says that each year, about 25,000 American women become pregnant through rape or incest.","abortion,crime","Jayne Blasl","2017/02/22",""
"830","Says that his transportation budget and Ohio Turnpike plan would make sure we have lower tolls than weve had through the history of the turnpike.","transportation","Raeann Scarbarrow","2017/03/03",""
"831","Says that in 2011, Oregon had the second fastest growing economy in the nation.","economy,jobs","Skye Ebrall","2018/11/14",""
"832","Says that in 2015, illegal immigrants accounted for 75 percent of federal drug possession convictions and 5 percent to 30 percent of convictions for murder and kidnapping plus two other crimes.","crime,criminal-justice,immigration","Lotta Antrim","2018/03/05",""
"833","Says that on average, Democratic congressional districts received 81 percent more stimulus funds than Republican districts.","stimulus","Keenan Arrighini","2018/12/03",""
"834","Says that President Obama said if Congress passed the economic stimulus bill, we would have unemployment at 8 percent and no higher. And it went higher.","pundits,stimulus,abc-news-week","Pepe Vause","2017/02/27",""
"835","Says that Tennessee law requires that schools receive half of proceeds -- $31 million per year -- from a half-cent increase in the Shelby County sales tax.","county-budget,county-government,education,taxes","Rubina Christian","2018/11/23",""
"836","Says that under a new program jail ""time for non-violent, mentally ill offenders has been reduced by 50 percent.""","crime,government-efficiency,job-accomplishments","Deloris Carslake","2018/01/20",""
"837","Says that when San Francisco banned plastic grocery bags, you saw the number of instances of people going to the ER with things like salmonella and other related illnesses spike.","environment,health-care,public-health","Phillis Callcott","2017/12/17",""
"838","Says that when the Rolling Stones performed in an Austin park, they paid $25,000 to the nearby city of Rollingwood for one night of inconvenience.","city-government,recreation","Zita Hurley","2017/03/09",""
"839","Says that, unlike the U.S. Senate, even the Libyan government, in the middle of a civil war, passed a budget on June 15, 2011","federal-budget,foreign-policy,government-efficiency","Jess Whyke","2017/02/24",""
"840","Says the American public overwhelmingly opposed Democratic-steered health care plan.","health-care","Culley Tommen","2018/11/24",""
"841","Says the cascading effects of climate change contributed to the rise of ISIS.","climate-change,environment,foreign-policy,terrorism","Nerita Franzoli","2018/08/23",""
"842","Says the case of a Texas judge who refused to perform heterosexual weddings exposes a double standard in the case against Kentucky clerk Kim Davis.","gays-and-lesbians,legal-issues,religion","Gayla Mityashev","2017/03/20",""
"843","Says the Congressional Budget Office is expecting a protracted economic malaise for at least the next decade under current policies.","economy","Arlena Pepys","2018/02/24",""
"844","Says the director of an anti-abortion group receiving a Texas grant to provide womens health services believes HIV can be spread through the sewer system.","health-care,public-health","Heidi Chomicz","2017/04/30",""
"845","Says the estate tax, in many cases, forces family farmers and small businesses owners to sell their holdings.","agriculture,families,small-business,taxes","Tiler McCorkell","2018/10/23",""
